Actual,Prediction
675000.0,804227.52625
1875000.0,1178190.015
1116500.0,1397982.5
3171000.0,2908190.755
950000.0,963907.6016666667
562000.0,843393.1145833335
675000.0,700550.0625
1380000.0,1539735.8125
1445000.0,1432120.0
1225000.0,1235748.15625
627500.0,680059.6875
416000.0,413369.28125
336000.0,374110.625
700000.0,730034.28125
578000.0,573775.8125
1075000.0,1086349.2708333333
1750000.0,1474727.4107142857
1506000.0,1347003.425
857700.0,903881.71875
790000.0,784872.15625
955000.0,1240171.875
610000.0,718358.035
1126000.0,1148547.1229166668
1200000.0,1038687.07625
1830000.0,1951176.25
1601000.0,1260141.25
1200000.0,1236890.22
1675000.0,1650283.4375
2350000.0,2188478.45
745000.0,668578.6875
800000.0,876541.154375
1905000.0,1661987.4375
2200000.0,2079540.48
1140000.0,1280452.26375
870000.0,912161.029375
295000.0,465182.15625
450000.0,521257.5625
2558000.0,2422189.666875
518000.0,512013.03125
645000.0,797242.125
510000.0,534199.625
1825000.0,2447794.0683333334
766000.0,663513.4375
1125000.0,1179917.8125
1463000.0,1233722.375
890500.0,1264122.61875
1225000.0,1029350.625
1170000.0,1063529.7916666667
550000.0,556444.71875
1120000.0,911652.2175
800001.0,741893.33125
1609000.0,1759834.6175
935000.0,1328198.7558333334
580000.0,681210.21875
725000.0,636092.2408333333
570000.0,537737.05375
1100000.0,1236819.90625
800000.0,811433.045
650000.0,608711.3004166667
1725000.0,1746140.7875
922000.0,804948.65625
630000.0,633288.05625
680000.0,627980.295625
1370000.0,1315388.5758333332
775000.0,802705.436875
1486000.0,1653352.305
720000.0,800354.375
1000000.0,900572.78125
465000.0,612729.40625
1615000.0,1115636.34375
2110000.0,1757592.1875
850000.0,983572.20375
2550000.0,2110435.625
741250.0,678126.2095833335
145000.0,1183198.985
530000.0,659102.9195833333
800000.0,722525.6574999999
1475000.0,777021.43125
705000.0,854983.055
1000000.0,1062497.73625
1111000.0,1161411.6875
450000.0,486783.7183333334
590000.0,768114.1145833333
1012000.0,735997.7014583333
427500.0,445508.125
981000.0,900665.31875
687000.0,619946.28125
810000.0,866117.9375
1300000.0,1590316.56875
1230000.0,932074.685625
975000.0,1013946.7283333333
1875000.0,1687838.22875
904000.0,1102660.9375
880000.0,869475.721875
2450000.0,3327586.875
1300000.0,1862126.7529166667
1465000.0,1395530.355
800000.0,1108127.0208333333
472000.0,627178.15625
963500.0,980062.36
525500.0,619155.39375
815000.0,1136842.8325
3080000.0,2579928.75
1250000.0,1388611.5625
490000.0,651718.5
880000.0,993177.5
1365000.0,1299436.7841666667
5510000.0,2927340.7975
530000.0,566430.435
1900000.0,1844948.675
495000.0,581874.96875
1138000.0,1142351.125
1830000.0,1861201.75
631000.0,698807.7425
2081000.0,3135737.1875
600000.0,641945.15625
950000.0,676145.0
1850000.0,2770855.75
1850000.0,2063920.39875
997000.0,923349.7216666667
2840000.0,2205286.22875
4735000.0,2438150.75
1587500.0,1568768.75
1270000.0,1166967.1875
430000.0,623102.80125
830000.0,868354.0833333333
1011000.0,950564.59
920000.0,984758.125
1960000.0,1395615.4973214287
740000.0,850785.6775
500000.0,627882.65625
2230000.0,2534243.9583333335
780000.0,940843.906875
1400000.0,1594418.885
1300000.0,1349930.9375
840000.0,940847.5275
1555000.0,1751520.1875
360000.0,495580.53
955000.0,849940.6041666665
930000.0,1098913.7475
671000.0,526079.7320833333
722000.0,849395.66875
1826000.0,1730030.7425
1300000.0,1792695.9375
615000.0,615913.125
1120000.0,1078635.552083333
957500.0,899408.3958333333
1450000.0,1453647.1875
977000.0,1087040.74625
435000.0,434243.84375
1226000.0,1132787.75
591000.0,869507.4225
920000.0,1060616.8325
940000.0,1426023.8808333334
1510000.0,1387092.1875
1506000.0,1292380.47
1240000.0,1122969.620625
835500.0,1192468.44125
1100000.0,1265786.3675
802000.0,845197.735
401000.0,428454.625
1585000.0,1779958.125
1570000.0,1428208.475833333
3105000.0,2987257.29125
1300000.0,1229710.5625
631000.0,689660.7422916667
675000.0,773591.9375
465000.0,546648.66
3325000.0,1958822.3
2375000.0,2400138.9375
487000.0,716777.5464583334
1420000.0,1638735.625
960000.0,1260305.3125
763000.0,805838.2604166667
967000.0,987408.1770833335
1135000.0,1436993.1375
1320000.0,1005394.44625
1550000.0,1358349.34375
516000.0,674301.0375
1220000.0,859178.50125
750000.0,1001726.968125
1590000.0,1707917.84375
1600000.0,1068909.314375
1080000.0,1279599.6875
920000.0,870566.968125
1150000.0,1094620.36375
630000.0,1015426.55625
1012000.0,1065864.7916666667
1725000.0,1743374.625
530000.0,604682.86125
585000.0,575028.4791666666
1907000.0,1464093.75
1700000.0,1921741.9375
1375000.0,1338474.1925
790000.0,854262.6294642857
1700000.0,1901506.4925
515000.0,614628.43625
1310000.0,1047103.625
433500.0,600308.5416666667
1322000.0,1627766.72
465000.0,502750.555
1380000.0,1239701.3122916666
1445000.0,1081778.4375
622000.0,599952.8125
720000.0,518454.75625
2620000.0,1973756.1175
900000.0,966428.58625
1391000.0,1269316.625
360000.0,571548.1875
706000.0,669130.09625
2500000.0,2432401.2425
723000.0,698256.375
1278000.0,1187862.1875
574000.0,611369.51875
537000.0,621504.878125
1140000.0,1206466.324375
1060000.0,1190187.94375
690000.0,750890.248125
653000.0,784888.9166666665
1600000.0,1365221.585625
1675000.0,1652017.5475
2850000.0,2281350.625
493000.0,658477.84375
810000.0,761324.696875
685000.0,721162.0975
1225000.0,1070364.375
836000.0,1018636.71375
775100.0,842123.6825
2560000.0,2801628.923125
667000.0,680815.0875
2300000.0,2072062.35375
985000.0,928445.75
740000.0,645935.47875
977500.0,1003652.0625
741000.0,951920.571875
830000.0,794634.7916666665
1496000.0,1265403.86375
730000.0,983723.425625
970000.0,1033896.99875
1320000.0,1324777.1875
715000.0,777991.7291666667
1117000.0,1148307.9725
1590000.0,1408658.5625
690000.0,764243.6360416667
660000.0,701738.5833333333
572000.0,595823.1725
682000.0,594855.435
1920000.0,1981147.47
1015000.0,1158783.125
1450000.0,1512822.14625
1800000.0,1341345.74875
707000.0,701771.995
1600000.0,1454975.77
1070000.0,923150.625
1200000.0,1214490.8333333333
945000.0,859461.6666666665
400000.0,581279.07375
1285000.0,1256231.0
585500.0,504268.30166666664
548000.0,580406.5625
1266000.0,1221912.8125
1200000.0,1453168.894375
1070000.0,1054048.98875
770000.0,886999.25
960000.0,1001819.7125
1100000.0,1207222.534375
650000.0,887363.75
731000.0,808599.834375
1220000.0,1025411.7395833333
1525000.0,1366793.3825
333000.0,591067.4583333333
1690000.0,1319216.25
1530000.0,1448342.1875
1300000.0,1383345.8525
1194000.0,1343032.43
655000.0,570113.088125
866000.0,913723.90625
720000.0,1022908.76375
1275000.0,1317819.6875
1670000.0,2278966.875
1335000.0,1438618.229166667
762000.0,954798.838125
2000000.0,2363211.25
600000.0,789858.481875
975000.0,1051363.125
935000.0,891580.65625
2400000.0,1939988.65
1115000.0,991463.4375
570000.0,793753.875
762500.0,1384574.150625
1155000.0,1519652.7425
870000.0,912733.1354166665
645000.0,767063.0625
706750.0,735437.72875
680000.0,676399.84375
1048700.0,1209413.36875
1196000.0,1792181.0445833332
1600000.0,1390957.204375
570000.0,754018.499375
1650000.0,1394030.697916667
1000000.0,1058826.93
630000.0,915625.0
600000.0,628156.56125
714000.0,812702.4925
932000.0,960103.42625
850000.0,912379.305
2525000.0,2306291.75
2320000.0,1476262.5833333335
1312000.0,1030696.131875
530000.0,523083.9375
515000.0,586590.625
1150000.0,1051323.9583333333
878500.0,1019322.1875
710000.0,658288.4975
467000.0,527940.6875
890000.0,768364.67625
1728000.0,1537066.745
590000.0,597423.6875
1150000.0,1165379.9999999998
2600000.0,2972985.0
970000.0,1107344.375
681000.0,476500.46875
380000.0,575621.65625
3200000.0,2580479.5275
2035000.0,1996705.805
1300000.0,1149972.3716666668
1520000.0,1354293.93
660000.0,800282.6874999999
1811000.0,1544642.96875
780000.0,866513.415
860000.0,800406.8125
1535000.0,1639015.8225
2718000.0,1460492.5449999997
1210000.0,1037657.5584077379
1370000.0,964551.875
2700000.0,2012664.375
560000.0,567768.405
2520000.0,2231635.7083333335
930000.0,983401.6175
2140000.0,2436176.291666667
985000.0,986596.25
780000.0,1038200.0
480000.0,559361.36875
1023000.0,1062614.375
695000.0,766868.83625
1080000.0,1243001.25
1863000.0,1440317.47
724000.0,747497.15625
520000.0,667941.40625
960000.0,960030.076875
1380000.0,1216445.589375
1575000.0,1301073.625
825000.0,1072557.96125
1266000.0,1209435.9375
1250000.0,1021626.3008333333
940000.0,1275329.3675
1035000.0,1294233.125
977000.0,953859.4583333335
540000.0,629568.0597916667
1077000.0,1137463.75
571000.0,582110.93625
1620000.0,1511697.3947916667
675000.0,736685.125
1090000.0,1340411.635
612500.0,638306.0920833334
650000.0,900964.268125
1320000.0,1159483.0833333335
1220000.0,1417653.75
1381500.0,1410720.0
780000.0,736954.0491666667
710000.0,815356.5625
780000.0,974054.95125
745000.0,690308.21875
1500000.0,1259652.8125
860000.0,829190.9375
510000.0,705836.186875
1570000.0,1349201.54875
1350000.0,1484762.1725
2200000.0,2351132.625
485000.0,561399.21125
1046000.0,1180253.8125
1115000.0,1121477.8125
455000.0,500019.6875
1850000.0,1924526.0325
800000.0,888620.0892857143
1650000.0,1404609.875
1071888.0,1016473.128125
1550000.0,1639039.778125
820000.0,1279229.8227083334
1605000.0,1509989.1071428573
1680000.0,1859578.985
3800000.0,3389785.3125
1650000.0,2003236.245
1230000.0,1134059.805
447500.0,587011.364375
454000.0,503382.1875
677200.0,865686.605
975000.0,1268203.285
519500.0,516408.55375
1512000.0,1435496.354166667
1287000.0,1777927.0
589500.0,630674.21875
835000.0,794695.45125
1920000.0,1770331.4375
1450000.0,1016563.75
1157000.0,1268770.3125
910000.0,1020913.909375
2900000.0,1693655.735
1261000.0,1057122.125
1086000.0,1080486.983125
680000.0,930718.6458333333
1900000.0,3048307.5625
1003500.0,839847.3125
1175000.0,1055738.2575
1136000.0,1134641.059375
612500.0,564569.1
1000000.0,998830.6875
1120000.0,1151524.6239583334
625000.0,880740.930625
450000.0,614566.96875
1905000.0,2345110.555
2400000.0,1806696.753125
637000.0,787491.375
560000.0,623592.7725
332000.0,372317.5
1120000.0,867490.59375
1800000.0,2535318.25
520000.0,696843.11375
3270000.0,2450399.5
754000.0,850015.75
1330000.0,1181114.665
455000.0,454146.2125
655000.0,707331.03125
685000.0,702325.235
2550000.0,2317568.638839286
1561000.0,1271208.88
1075000.0,1621372.29
1509000.0,1197494.34375
1300000.0,1631893.1508333334
717760.0,669991.99625
540000.0,607785.84875
902000.0,934139.3125
907000.0,1039777.50625
915000.0,1097959.0358333334
700000.0,668886.8125
1350000.0,1136485.2658333334
471000.0,517773.434375
580000.0,564126.03125
1800000.0,1558383.9225000003
1100000.0,1471019.375
585500.0,535760.875
565000.0,621790.9425
670000.0,517202.646875
2000000.0,2198663.7425
701000.0,777815.8511904761
1600000.0,1791242.09375
1003000.0,1206932.279375
415000.0,457938.90625
1400000.0,1622270.239375
852000.0,981562.25
1290000.0,1201106.5625
710000.0,852928.593125
880000.0,1155943.67875
2110000.0,1467401.9725
761000.0,792352.02625
1501000.0,1905474.2316666665
1655000.0,1983987.56125
1280000.0,1338813.125
620000.0,618020.3125
1800000.0,1937487.1875
1075000.0,1150384.890625
895000.0,823530.1354166667
1010000.0,1146348.2291666665
1300000.0,1378852.5625
383000.0,549321.25
941000.0,1005168.3508333334
1000000.0,1326537.1875
1220000.0,1207977.9375
2600000.0,2423631.875
1068000.0,971219.04125
660000.0,702947.03125
1760000.0,1678456.8495833331
511500.0,609290.93
631500.0,644474.6925
2550000.0,1979049.555
641000.0,706793.28125
520000.0,636217.9375
700000.0,780781.875
874000.0,714370.3164583334
636000.0,599432.75
880000.0,817615.2708333335
800000.0,730484.415
1290000.0,1369870.3125
780000.0,918739.5625
1320000.0,1595851.25
955000.0,1187519.795625
965000.0,875232.125
875000.0,1084792.38125
2020000.0,1849612.1875
410000.0,702060.811875
677500.0,882221.2833333334
1720000.0,1065181.476875
1113000.0,900055.2708333333
595000.0,581255.23875
1310000.0,1388902.9875
1253000.0,1176787.334375
840000.0,911742.673125
515500.0,551531.875
975000.0,924857.375
1975000.0,1805135.9375
585000.0,1476180.8125
680000.0,951257.68
825000.0,968305.6875
1358000.0,1049782.8125
1400000.0,1300831.186875
1010000.0,938727.9375
1020000.0,1425591.5258333331
900000.0,1038296.1175
1250000.0,1082828.02625
865000.0,969697.1875
1301000.0,853510.904375
510000.0,699264.0111607143
767000.0,911015.8541666665
741000.0,820122.3125
840000.0,850869.805
745000.0,854087.79875
860000.0,861852.15
1550000.0,1152602.025625
455000.0,525064.20125
641000.0,664954.40625
1260000.0,1125925.93375
565100.0,582347.1875
905000.0,963143.25
2165000.0,1846527.1875
1775000.0,1695144.35125
1320000.0,1781776.854166667
760000.0,745526.71875
1250000.0,1843639.831875
1330000.0,2045868.978125
855000.0,1052112.19375
770000.0,883302.09375
840000.0,893103.69625
780000.0,971400.3625
770000.0,770896.125
770000.0,1407677.53125
1205000.0,1046179.49875
1515000.0,1811155.4
890000.0,848292.0975
585000.0,588098.0
1340000.0,1547463.450625
947000.0,955034.6875
2625000.0,2958526.875
555000.0,554493.37
2550000.0,1721768.08625
912000.0,887312.061875
1870000.0,1264671.170625
545000.0,731675.8116666665
2050000.0,1777322.354166667
568000.0,720747.9375
705000.0,699303.75
1422000.0,1839701.312916667
3001000.0,2169370.1204166664
640000.0,860315.46875
631000.0,694444.4375
830000.0,671449.37875
482000.0,635599.46875
1075000.0,1083522.0816666665
881000.0,1671213.115
1435000.0,1187314.21875
430000.0,494781.40625
1315000.0,1601650.659166667
2800000.0,2035259.0625
1650000.0,1687646.5625
1400000.0,1667023.0625
530000.0,631654.7916666667
918000.0,943086.8958333333
856000.0,1072774.73875
650000.0,729148.75
872000.0,941499.9375
850000.0,880365.0
1030000.0,969912.875625
615000.0,589869.99875
1080000.0,867903.3302083333
760000.0,966800.155
5150000.0,2983111.0401190477
1900000.0,1830835.75
1180000.0,1292242.773125
600000.0,641236.7025
1421000.0,1410703.7425
1025000.0,1112203.2775
1472000.0,1293284.5625
2340000.0,2572064.6875
1525000.0,1379263.75
800000.0,1081576.65625
2450000.0,2641233.375
1270000.0,1345488.6375
855000.0,685279.4075
940000.0,1011498.125
1390000.0,1648840.94
442500.0,526384.0625
1180000.0,1298145.40875
610000.0,794142.28375
631000.0,692002.999375
770000.0,872877.6385416667
925000.0,1080089.964375
2335000.0,2385155.5
1450000.0,1702236.9375
1610000.0,1785249.165
682000.0,521355.106875
2230000.0,2741988.555
495000.0,938322.7083333335
800000.0,1064027.418125
1160000.0,1050955.936875
1200000.0,1231995.0
815000.0,806961.00375
790000.0,801180.09375
1780000.0,1501162.09375
900000.0,770814.375
620000.0,589730.625
1770000.0,1267530.239375
1160000.0,1320108.029375
1150000.0,1067541.8475
1150000.0,1342371.43375
1630000.0,1450762.1875
703000.0,760355.235
1150000.0,1241610.3625
990000.0,1032223.125
555000.0,630278.833125
600000.0,751652.5
1930000.0,1906625.45375
560000.0,613963.0175
1200000.0,1534994.150625
830000.0,774055.625
1335000.0,1031538.33625
855000.0,1110743.34375
735000.0,672620.28375
800000.0,908307.15375
460000.0,542708.71875
1330000.0,1500374.89375
585500.0,606943.75
1280000.0,1244804.885
805000.0,874691.5833333335
800000.0,853718.811875
1645000.0,1434374.555
1346000.0,1371862.5
2504000.0,1575668.845
2010000.0,1707815.2232142857
305000.0,454697.696577381
950000.0,985286.5625000001
605000.0,542909.875
562500.0,552761.875
1000000.0,848469.5520833335
1255000.0,1557771.875
1785000.0,1657664.4375
1120000.0,1502601.8541666665
572500.0,543141.25
1150000.0,1079807.18625
495000.0,781387.6041666665
805000.0,1145467.4975
1898000.0,1874322.7175
860000.0,876966.25
1100000.0,1166431.04125
875000.0,885300.2229166665
835000.0,1013237.235
400000.0,535215.4375
705000.0,747817.75
1550000.0,903053.5425
1460000.0,1220626.875
1055000.0,1214394.9083333332
1435000.0,1292504.0625
701000.0,830341.561875
490000.0,604407.06
815000.0,833995.743125
2123000.0,2110759.75
1150000.0,1176930.03125
630000.0,663208.999375
650000.0,661706.34375
1565000.0,1623808.6425
472500.0,514188.9583333334
1400000.0,1454970.9375
1530000.0,1625118.8125
419000.0,448653.50625
1410000.0,1449537.15
585000.0,588271.115
840000.0,918311.875
856000.0,939709.0625
1760000.0,1765580.8675
1890000.0,1675863.830625
895000.0,994146.25
905000.0,901523.755
1470000.0,1269542.80875
1330000.0,1538509.0
1740000.0,1867272.625
1600000.0,1498860.8482142857
700000.0,670560.09375
1100000.0,1064429.0625
570000.0,577272.26375
1225000.0,1244311.904375
1455000.0,1310198.0208333333
510000.0,601570.9041666667
750000.0,729598.4425
439000.0,489334.6875
1030000.0,1065945.625
770000.0,751508.530625
1155000.0,1160764.0625
2450000.0,2470331.91625
865000.0,851871.5625
507000.0,528743.5729166666
1557000.0,1500574.9791666665
1080000.0,1125546.340625
1126000.0,1264922.1875
840000.0,822917.0
815000.0,1002034.375
2265000.0,2225301.0208333335
620000.0,637440.4475
672000.0,656694.1875
750000.0,823302.25
1738000.0,1818708.625
1080000.0,1046966.875
1727000.0,1691477.5
2200000.0,2226454.6875
1315000.0,1516971.75
2400000.0,2250862.8125
657000.0,656865.6875
2500000.0,2320385.3125
750000.0,769288.85
812000.0,880878.9583333333
1000000.0,1171314.18
1130000.0,1087180.875
505000.0,511547.72625
1495000.0,1396652.865625
1037000.0,1090730.0
820000.0,900838.68
1400000.0,1417763.125
890000.0,944377.2975
622000.0,615768.59375
468250.0,480153.138125
630000.0,609254.53125
605000.0,616590.0
475000.0,493765.5625
1555000.0,1483317.04375
521000.0,577843.25
2588000.0,2403952.1725
800000.0,941136.328125
2300000.0,2257515.1175
557500.0,619813.77
710000.0,734116.9925
700000.0,690067.9641666666
1320000.0,1486272.375
1197000.0,1246067.65625
1123000.0,1099879.375
1210000.0,1192666.3541666665
585000.0,577103.0
1275000.0,1206600.3125
1425000.0,1325895.1727083335
627500.0,696461.125
1555000.0,1590624.0625
955000.0,1014685.0
1800000.0,1721087.5
730000.0,732719.3104166666
1375000.0,1382538.125
762500.0,707746.526875
760000.0,718891.489375
1398000.0,1335891.4375
350000.0,396349.44625
600000.0,599606.75
425500.0,506096.82
1800000.0,1832085.875
667000.0,681419.6875
540000.0,538677.7425
900000.0,910517.875
1065000.0,1047296.25625
1915000.0,2014711.1875
865000.0,926480.21875
1462000.0,1340511.875
1585000.0,1467058.75
440000.0,490104.68625
1855000.0,1754344.7916666665
1630000.0,1678874.5
830000.0,970460.7922916667
850000.0,1019076.875
702500.0,705633.75
610000.0,648508.9375
615000.0,591328.4375
1461400.0,1735369.5475
876000.0,823077.5
1250000.0,1290007.5104166667
1110000.0,1096062.51875
1387000.0,1542034.339375
2451000.0,2109427.0625
895000.0,897726.874375
850000.0,1045180.0
965000.0,976166.2
546000.0,560636.81125
1900000.0,1706159.65625
1260000.0,1236464.3675
480200.0,516646.03125
1320000.0,1327959.1666666667
1782000.0,1706740.995
1261000.0,1214181.25
456000.0,523244.93625
609000.0,655958.4375
1605000.0,1616042.8125
610000.0,638490.625
1460000.0,1296479.75
472000.0,561004.875
1360000.0,1349683.59375
1126000.0,1181966.25625
1200000.0,1195341.4375
830000.0,801297.1875
1255000.0,1143107.9375
626000.0,585010.9375
895000.0,886346.88125
750000.0,860470.3125
1346000.0,1299908.0645833334
770000.0,758419.341875
1400000.0,1371363.3391666666
1160000.0,1284160.28375
1890000.0,1858391.68
2030000.0,1957535.375
715000.0,713006.4225
1240000.0,1201573.765625
1525000.0,1447599.055
1121000.0,1140584.0625
700000.0,721172.59375
872500.0,905061.4583333333
2623000.0,2323965.0625
670000.0,698235.9375
470000.0,502343.90625
1625000.0,1457812.979166667
1235000.0,1296640.545625
422000.0,459860.90625
2000000.0,1822713.6025
750000.0,783071.061875
1085000.0,1061152.9166666665
1260000.0,1443418.875
6500000.0,5637131.25
1300000.0,1324595.3125
1295000.0,1393080.0
440000.0,452099.875
1081000.0,1050651.25
2055000.0,2122468.993125
545000.0,537876.375
1630100.0,1735637.8125
750500.0,736469.53625
790000.0,841133.43625
1050000.0,1066985.625
1500000.0,1673457.1875
309000.0,364192.70833333326
603000.0,600274.25125
1215000.0,1204292.7291666667
1900000.0,1871973.125
936000.0,902725.0
1385000.0,1511085.2425
2150000.0,2152211.5625
1305000.0,1196794.5833333333
310000.0,333787.96875
886000.0,893466.125
1134000.0,1035542.8125
1025000.0,1089737.6575
920000.0,911533.9325
1120000.0,1049275.71875
1335000.0,1284317.4999999998
1450000.0,1496345.0425
825000.0,937411.875
515000.0,555801.875
1080000.0,1045520.0
587000.0,591243.50625
1850000.0,1751162.815625
610000.0,636105.28375
1130000.0,1155613.125
1265000.0,1255942.6041666665
1601000.0,1441092.895625
1518000.0,1588394.43
805000.0,844264.5966666666
1050000.0,1297492.3
582500.0,604827.270625
1689000.0,1579351.5625
1008000.0,953913.0208333333
525000.0,533683.46875
570000.0,596943.966875
1100000.0,1114349.375
1160000.0,1237655.3125
640000.0,633589.75
681000.0,754988.22
550000.0,557655.625
900000.0,945353.4925
710000.0,762377.7875
1931000.0,1801060.0625
3225000.0,3021668.125
890000.0,892475.5625
1140000.0,1144376.68
1200000.0,1223249.18
588000.0,596910.3125
601000.0,618739.285
880000.0,983180.9375
1201000.0,1214693.59375
620000.0,679142.03125
945000.0,904480.3325
565000.0,604292.71875
551000.0,594276.5625
640000.0,674726.06
880000.0,899348.3541666667
1460000.0,1513197.1875
4250000.0,3872933.125
600000.0,606282.8716666666
800000.0,776944.7916666667
900500.0,904593.75
865000.0,917551.25
2478000.0,2094320.9375
1400000.0,1446431.75
610000.0,668589.55625
570000.0,623794.39625
1750000.0,1773594.5386904762
1940000.0,1903179.3125
980000.0,1172217.3025
2273000.0,2134750.0625
1002000.0,1099562.15625
900000.0,925961.8125
630000.0,717544.645625
1315000.0,1320470.3958333335
3470000.0,3119915.0
550000.0,553251.375
583000.0,579486.5625
1060000.0,993742.19375
830000.0,875754.74375
640000.0,658858.82875
1260000.0,1294784.1875
370000.0,446216.25
1040000.0,1045602.185625
2600000.0,2557770.3125
824000.0,777618.15625
460000.0,533468.09375
1730000.0,1589824.02375
1209000.0,1205517.65625
2185000.0,2091104.125
1400000.0,1368245.625
1655000.0,1775920.625
390000.0,419461.41541666666
923000.0,950416.875
795000.0,774698.46875
336000.0,398330.65625
485000.0,521519.185
1250000.0,1233250.3125
765000.0,722449.10375
940000.0,1017198.75
2595000.0,2623113.125
1200000.0,1293500.9375
700000.0,718567.78125
840000.0,813110.375
680000.0,699601.8421428571
1245000.0,1196650.8333333333
1100000.0,1206380.3125
714000.0,795673.9166666665
650000.0,694555.60625
781000.0,835988.75
790000.0,818398.5119047618
747000.0,903699.84375
1000000.0,1004384.305
1870000.0,1773959.0625
672500.0,677515.7975
1825000.0,1838041.75
790000.0,792879.53125
730000.0,736374.8125
1606000.0,1720866.3125
840000.0,1088173.908125
5575000.0,5402513.625
579000.0,670771.8333333334
875000.0,846097.186875
1550000.0,1650602.0475
683000.0,696533.8145833334
633500.0,771695.3125
2700000.0,2382778.76
1300000.0,1251688.4375
1575000.0,1549148.3125
980000.0,971004.374375
645000.0,658057.48875
495000.0,534312.65625
1110000.0,1234822.83
1800000.0,1577805.1075
1050000.0,1035954.4166666667
855000.0,791113.208125
1350000.0,1346470.3125
2000000.0,1851020.625
880000.0,848543.9375
570000.0,572831.25
1130000.0,1054427.0475
1200000.0,1256767.1875
600000.0,601957.5
2614000.0,2300944.0625
610000.0,614150.3775
665000.0,679355.154375
631000.0,650243.7275
1595000.0,1469631.37125
735000.0,801493.0175
2790000.0,2558251.7425
490000.0,473109.53125
710500.0,723543.34375
851000.0,1006455.6175
720000.0,742092.5625
1160000.0,1145063.5416666667
600000.0,601521.5625
1625000.0,1758337.6725
677000.0,644901.875
522500.0,575945.0
2540000.0,2611648.482142857
700000.0,709902.8125
1340000.0,1221274.6875
969000.0,984547.716875
523000.0,531424.81125
730000.0,732926.9775
1271000.0,1244004.6875
1389000.0,1512312.1875
580000.0,592438.26
798000.0,796395.75
3572000.0,3112486.5625
760000.0,820112.1875
700000.0,666423.7916666667
496000.0,534958.125
4630000.0,3669841.25
664000.0,672949.49375
1600000.0,1723043.0875
1375000.0,1337588.90625
985500.0,1051634.2291666665
677500.0,693646.2275
1430000.0,1427518.535
670000.0,772512.8125
310000.0,365285.21875
1950000.0,1849909.53125
775000.0,879747.3958333333
710000.0,868936.958125
732000.0,861343.60375
1050000.0,995066.875
811250.0,799069.0625
910000.0,884055.9375
570000.0,606195.625
580000.0,676040.0
750000.0,1174791.735625
1260000.0,1257120.3125
1371000.0,1471862.1875
2750000.0,3114715.9375
2200000.0,2030129.6875
1010000.0,1029782.9166666667
825000.0,1016641.41625
2371000.0,2282197.125
1635000.0,1554357.1875
2990000.0,2785202.5
750000.0,742622.89875
820000.0,949429.270625
2900000.0,2827264.6875
715000.0,775436.575
960000.0,993928.75
1350000.0,1357124.6875
380000.0,387662.5
755000.0,756041.3125
465000.0,479532.75416666665
1200000.0,1204932.1875
767000.0,760258.125
858000.0,829864.375
800000.0,904690.625
928500.0,1118004.8229166665
1321188.0,1344216.8925
783000.0,775948.625
800000.0,827295.6475
2725000.0,2537892.3125
820000.0,858170.95375
950000.0,996468.125
520000.0,506717.56875
600000.0,606527.09375
660000.0,678667.625
711000.0,735322.3125
1125000.0,1183424.53125
2000000.0,1895020.676875
650000.0,623630.50125
399000.0,413360.9879166667
1667000.0,1642889.4925
3145000.0,2894088.4375
450000.0,490032.375625
616000.0,612238.5
615000.0,643102.50875
855000.0,1041036.25
955000.0,887369.0625
1240000.0,1257060.0
1435000.0,1437598.0475
620000.0,659525.9375
600000.0,608080.0966666667
2408000.0,2298145.29
2376000.0,2329027.5
1920000.0,1835947.5625
605000.0,649148.4375
1275000.0,1322513.125
932000.0,992072.6175
1683000.0,1777036.75
665000.0,654675.34375
1500000.0,1449235.3125
491500.0,515608.3125
750000.0,751459.6875
1610000.0,1481660.96875
2500000.0,2302420.1175
1270000.0,1355631.875
1895000.0,1843954.0625
2345000.0,2146467.5
1000000.0,1099803.645
550000.0,626745.625
370000.0,445849.11875
740000.0,846331.83125
631000.0,626889.56125
1740000.0,1958806.625
506000.0,551407.33625
990000.0,969994.625
1280000.0,1288107.985
1290000.0,1269624.38125
3350000.0,3167490.25
622500.0,605581.5625
890000.0,895317.8125
1260000.0,1214980.3125
400000.0,470534.75
797000.0,770431.4375
2250000.0,2123488.10375
3600000.0,3377645.0
1230000.0,1348690.8825
320000.0,417555.0275
1055000.0,1067817.1875
640000.0,640328.09375
1070000.0,1026728.6458333333
510000.0,521414.90625
1250000.0,1386541.8125
1186000.0,1215143.833125
1297000.0,1315047.11
1035000.0,997596.71875
1031000.0,1093972.375
1385000.0,1494698.0625
3320000.0,3081117.86
791000.0,840433.24625
930000.0,906529.37125
410000.0,454548.125
602500.0,694915.95125
580000.0,614957.625
840000.0,811547.71875
1460000.0,1464916.5625
1560000.0,1615943.75
1682000.0,1599905.17625
703000.0,722618.468125
935000.0,956654.06625
700000.0,773378.25
816000.0,810712.91125
666000.0,745368.73
940000.0,931744.30375
900000.0,1001023.4375
1050000.0,1020037.341875
2680000.0,2592867.8125
2400000.0,2173826.875
1160000.0,1080737.625
2125000.0,2155282.1725
760000.0,797561.3125
741000.0,906547.7870833335
880000.0,915665.69625
600000.0,638709.96875
2258000.0,2275260.0
495000.0,504688.975
1250000.0,1262847.69
1610000.0,1427848.3125
703000.0,721801.5
642000.0,664438.3675
1390000.0,1381386.3125
841000.0,918099.609375
765000.0,792003.6458333333
